PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
0D,05,2014,,0DK14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,588.770,+8.950,0,579.820,,547,12/02/2013
0D,06,2014,,0DM14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,589.550,+9.190,0,580.360,,518,12/02/2013
0D,07,2014,,0DN14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,589.710,+8.750,0,580.960,,316,12/02/2013
0D,08,2014,,0DQ14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,589.900,+8.750,0,581.150,,297,12/02/2013
0D,09,2014,,0DU14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,589.900,+8.500,0,581.400,,306,12/02/2013
0D,10,2014,,0DV14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,589.400,+8.310,0,581.090,,366,12/02/2013
0D,11,2014,,0DX14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,588.210,+8.180,0,580.030,,365,12/02/2013
0D,12,2014,,0DZ14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,588.180,+8.650,0,579.530,,366,12/02/2013
0D,01,2015,,0DF15,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,588.140,+9.110,0,579.030,,10,12/02/2013
0D,06,2015,,0DM15,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,582.460,+9.470,0,572.990,,10,12/02/2013
0D,10,2015,,0DV15,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,575.120,+9.430,0,565.690,,10,12/02/2013
0D,12,2015,,0DZ15,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,572.460,+9.260,0,563.200,,10,12/02/2013
0D,01,2016,,0DF16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,571.690,+9.000,0,562.690,,5,12/02/2013
0D,02,2016,,0DG16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,570.930,+8.760,0,562.170,,5,12/02/2013
0D,03,2016,,0DH16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,569.850,+8.760,0,561.090,,25,12/02/2013
0D,04,2016,,0DJ16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,568.780,+8.760,0,560.020,,5,12/02/2013
0D,05,2016,,0DK16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,567.710,+8.770,0,558.940,,5,12/02/2013
0D,06,2016,,0DM16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,566.900,+9.130,0,557.770,,5,12/02/2013
0D,07,2016,,0DN16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,566.100,+9.500,0,556.600,,3,12/02/2013
0D,08,2016,,0DQ16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,565.290,+9.860,0,555.430,,3,12/02/2013
0D,09,2016,,0DU16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,563.560,+9.570,0,553.990,,3,12/02/2013
0E,11,2013,04,0EX13 D04,Nov 13 Mni Eur3.5 Fuel Oil,,,,,,,,570.863,UNCH,0,570.863,,20,12/02/2013
0E,11,2013,05,0EX13 D05,Nov 13 Mni Eur3.5 Fuel Oil,,,,,,,,570.987,UNCH,0,570.987,,5,12/02/2013
0F,11,2013,,0FX13,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,605.268,UNCH,0,605.268,,2018,12/02/2013
0F,12,2013,,0FZ13,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,612.610,+11.050,70,601.560,115,910,12/02/2013
0F,01,2014,,0FF14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,610.710,+10.350,80,600.360,10,387,12/02/2013
0F,02,2014,,0FG14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,611.270,+9.880,0,601.390,10,207,12/02/2013
0F,03,2014,,0FH14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,611.960,+9.500,40,602.460,,257,12/02/2013
0F,04,2014,,0FJ14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,612.820,+9.390,0,603.430,,174,12/02/2013
0F,05,2014,,0FK14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,614.020,+9.700,0,604.320,10,184,12/02/2013
0F,06,2014,,0FM14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,615.050,+9.940,0,605.110,,164,12/02/2013
0F,07,2014,,0FN14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,615.460,+9.250,10,606.210,,113,12/02/2013
0F,08,2014,,0FQ14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,616.150,+9.250,10,606.900,,113,12/02/2013
0F,09,2014,,0FU14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,616.650,+9.250,10,607.400,,113,12/02/2013
0F,10,2014,,0FV14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,616.900,+9.060,0,607.840,,113,12/02/2013
0F,11,2014,,0FX14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,617.210,+8.930,0,608.280,,112,12/02/2013
0F,12,2014,,0FZ14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,617.560,+9.480,0,608.080,,112,12/02/2013
1A,11,2013,,1AX13,Argus Biodiesel Rme Fob Rdam Futures,,,,,,,,1164.095,-.299,0,1164.394,,,12/02/2013
1A,12,2013,,1AZ13,Argus Biodiesel Rme Fob Rdam Futures,,,,,,,,1150.560,+5.215,0,1145.345,,,12/02/2013
1D,11,2013,04,1DX13 D04,Nov 13 Rbob Gasoline Balmo,,,,,,,,2.6305,UNCH,0,2.6305,,696,12/02/2013
1D,11,2013,06,1DX13 D06,Nov 13 Rbob Gasoline Balmo,,,,,,,,2.6433,UNCH,0,2.6433,,100,12/02/2013
1D,11,2013,07,1DX13 D07,Nov 13 Rbob Gasoline Balmo,,,,,,,,2.6493,UNCH,0,2.6493,,67,12/02/2013
1K,11,2013,05,1KX13 D05,Nov 13 Gasoline Up-down Bal,,,,,,,,-.1666,UNCH,0,-.1666,,100,12/02/2013
1K,11,2013,06,1KX13 D06,Nov 13 Gasoline Up-down Bal,,,,,,,,-.1626,+.0001,0,-.1627,,100,12/02/2013
1K,11,2013,07,1KX13 D07,Nov 13 Gasoline Up-down Bal,,,,,,,,-.1562,UNCH,0,-.1562,,50,12/02/2013
1K,11,2013,19,1KX13 D19,Nov 13 Gasoline Up-down Bal,,,,,,,,-.1382,UNCH,0,-.1382,,80,12/02/2013
1K,11,2013,20,1KX13 D20,Nov 13 Gasoline Up-down Bal,,,,,,,,-.1435,UNCH,0,-.1435,,100,12/02/2013
1K,12,2013,02,1KZ13 D02,Dec 13 Gasoline Up-down Bal,,,,,,,,-.2425,0,50,,,,12/02/2013
1L,11,2013,04,1LX13 D04,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0817,UNCH,0,-.0817,,25,12/02/2013
1L,11,2013,05,1LX13 D05,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0826,UNCH,0,-.0826,,575,12/02/2013
1L,11,2013,06,1LX13 D06,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0830,UNCH,0,-.0830,,100,12/02/2013
1L,11,2013,07,1LX13 D07,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0834,UNCH,0,-.0834,,100,12/02/2013
1L,11,2013,11,1LX13 D11,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0859,-.0001,0,-.0858,,50,12/02/2013
1L,11,2013,13,1LX13 D13,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0867,UNCH,0,-.0867,,145,12/02/2013
1L,11,2013,14,1LX13 D14,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0866,+.0001,0,-.0867,,200,12/02/2013
1L,11,2013,15,1LX13 D15,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0856,UNCH,0,-.0856,,50,12/02/2013
1L,11,2013,20,1LX13 D20,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0844,UNCH,0,-.0844,,200,12/02/2013
1M,11,2013,04,1MX13 D04,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1135,UNCH,0,-.1135,,175,12/02/2013
1M,11,2013,05,1MX13 D05,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1136,UNCH,0,-.1136,,150,12/02/2013
1M,11,2013,07,1MX13 D07,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1109,UNCH,0,-.1109,,25,12/02/2013
1M,11,2013,08,1MX13 D08,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1097,UNCH,0,-.1097,,50,12/02/2013
1M,11,2013,11,1MX13 D11,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1091,UNCH,0,-.1091,,150,12/02/2013
1M,11,2013,15,1MX13 D15,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1050,UNCH,0,-.1050,,25,12/02/2013
1M,11,2013,18,1MX13 D18,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1044,UNCH,0,-.1044,,25,12/02/2013
1M,11,2013,19,1MX13 D19,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1027,UNCH,0,-.1027,,75,12/02/2013
1M,11,2013,20,1MX13 D20,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1015,UNCH,0,-.1015,,25,12/02/2013
1N,11,2013,,1NX13,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,111.939,UNCH,0,111.939,,2610,12/02/2013
1N,12,2013,,1NZ13,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,113.534,+.937,100,112.597,615,3745,12/02/2013
1N,01,2014,,1NF14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,113.759,+1.096,300,112.663,382,3512,12/02/2013
1N,02,2014,,1NG14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,113.467,+1.250,0,112.217,267,1301,12/02/2013
1N,03,2014,,1NH14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,113.155,+1.467,0,111.688,117,1228,12/02/2013
1N,04,2014,,1NJ14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,112.656,+1.513,0,111.143,17,1027,12/02/2013
1N,05,2014,,1NK14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,112.161,+1.591,0,110.570,17,501,12/02/2013
1N,06,2014,,1NM14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,111.690,+1.663,0,110.027,17,501,12/02/2013
1N,07,2014,,1NN14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,111.146,+1.629,25,109.517,17,93,12/02/2013
1N,08,2014,,1NQ14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,110.631,+1.604,25,109.027,17,93,12/02/2013
1N,09,2014,,1NU14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,110.123,+1.545,25,108.578,17,93,12/02/2013
1N,10,2014,,1NV14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,109.685,+1.364,0,108.321,17,93,12/02/2013
1N,11,2014,,1NX14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,109.311,+1.244,0,108.067,17,93,12/02/2013
1N,12,2014,,1NZ14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,108.925,+1.751,0,107.174,17,93,12/02/2013
1NB,11,2013,,1NBX13,Singapore Mogas 92 Unleaded (platts) Brent Crack S,,,,,,,,4.048,UNCH,0,4.048,,417,12/02/2013
1NB,12,2013,,1NBZ13,Singapore Mogas 92 Unleaded (platts) Brent Crack S,,,,,,,,2.294,-.803,0,3.097,,1354,12/02/2013
1NB,01,2014,,1NBF14,Singapore Mogas 92 Unleaded (platts) Brent Crack S,,,,,,,,2.899,-.604,0,3.503,,500,12/02/2013
1NB,02,2014,,1NBG14,Singapore Mogas 92 Unleaded (platts) Brent Crack S,,,,,,,,2.947,-.410,0,3.357,,260,12/02/2013
1NB,03,2014,,1NBH14,Singapore Mogas 92 Unleaded (platts) Brent Crack S,,,,,,,,2.905,-.153,0,3.058,,260,12/02/2013
1NB,04,2014,,1NBJ14,Singapore Mogas 92 Unleaded (platts) Brent Crack S,,,,,,,,2.666,-.067,17,2.733,,843,12/02/2013
1NB,05,2014,,1NBK14,Singapore Mogas 92 Unleaded (platts) Brent Crack S,,,,,,,,2.481,+.031,17,2.450,,843,12/02/2013
1NB,06,2014,,1NBM14,Singapore Mogas 92 Unleaded (platts) Brent Crack S,,,,,,,,2.380,+.113,17,2.267,,843,12/02/2013
1P,11,2013,05,1PX13 D05,Nov 13 Mogas92 Unleaded (pl,,,,,,,,112.163,UNCH,0,112.163,,150,12/02/2013
1P,12,2013,03,1PZ13 D03,Dec 13 Mogas92 Unleaded (pl,,,,,,,,113.532,0,100,,,,12/02/2013
1R,11,2013,,1RX13,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.18336,+.00255,0,1.18081,,421,12/02/2013
1R,12,2013,,1RZ13,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.19875,+.06417,198,1.13458,,518,12/02/2013
1R,01,2014,,1RF14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.20250,+.06417,198,1.13833,,73,12/02/2013
1R,02,2014,,1RG14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.18375,+.06375,0,1.12000,,48,12/02/2013
1R,03,2014,,1RH14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.12500,+.06333,0,1.06167,,48,12/02/2013
1R,04,2014,,1RJ14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.07958,+.06250,0,1.01708,,16,12/02/2013
1R,05,2014,,1RK14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.07417,+.06334,0,1.01083,,16,12/02/2013
1R,06,2014,,1RM14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.07250,+.06292,0,1.00958,,16,12/02/2013
1R,07,2014,,1RN14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.07500,+.06250,0,1.01250,,66,12/02/2013
1R,08,2014,,1RQ14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.07833,+.06291,0,1.01542,,66,12/02/2013
1R,09,2014,,1RU14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.08500,+.06250,0,1.02250,,66,12/02/2013
1R,10,2014,,1RV14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.08875,+.06208,0,1.02667,,16,12/02/2013
1R,11,2014,,1RX14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.09250,+.06167,0,1.03083,,16,12/02/2013
1R,12,2014,,1RZ14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.09625,+.06125,0,1.03500,,16,12/02/2013
1R,01,2015,,1RF15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.10208,+.02833,0,1.07375,,5,12/02/2013
1R,02,2015,,1RG15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.09250,+.03000,0,1.06250,,5,12/02/2013
1R,03,2015,,1RH15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.05625,+.03000,0,1.02625,,5,12/02/2013
1R,04,2015,,1RJ15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.03313,+.03000,0,1.00313,,5,12/02/2013
1R,05,2015,,1RK15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.03313,+.03000,0,1.00313,,5,12/02/2013
1R,06,2015,,1RM15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.03500,+.03000,0,1.00500,,5,12/02/2013
1R,07,2015,,1RN15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.03938,+.03000,0,1.00938,,5,12/02/2013
1R,08,2015,,1RQ15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.04375,+.03000,0,1.01375,,5,12/02/2013
1R,09,2015,,1RU15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.05125,+.03000,0,1.02125,,5,12/02/2013
1R,10,2015,,1RV15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.05625,+.03000,0,1.02625,,5,12/02/2013
1R,11,2015,,1RX15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.06188,+.03000,0,1.03188,,5,12/02/2013
1R,12,2015,,1RZ15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.06750,+.03000,0,1.03750,,5,12/02/2013
1S,11,2013,05,1SX13 D05,Nov 13 Propane Non Ldh Mt B,,,,,,,,1.18500,+.00292,0,1.18208,,60,12/02/2013
1T,11,2013,,1TX13,Jet Aviation Fuel Cargoes Fob Med (platts) Futures,,,,,,,,962.000,UNCH,0,962.000,,1,12/02/2013
1T,12,2013,,1TZ13,Jet Aviation Fuel Cargoes Fob Med (platts) Futures,,,,,,,,987.910,+.548,0,987.362,,1,12/02/2013
1U,11,2013,,1UX13,Ny Jet Fuel (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0173,UNCH,0,-.0173,,1400,12/02/2013
1U,12,2013,,1UZ13,Ny Jet Fuel (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0150,-.0100,0,-.0050,,525,12/02/2013
1U,01,2014,,1UF14,Ny Jet Fuel (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0042,-.0050,0,.0008,,200,12/02/2013
1U,02,2014,,1UG14,Ny Jet Fuel (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0008,-.0050,0,.0058,,200,12/02/2013
1U,03,2014,,1UH14,Ny Jet Fuel (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0058,-.0050,0,.0108,,200,12/02/2013
1V,11,2013,,1VX13,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,46.476,UNCH,0,46.476,,8,12/02/2013
1V,12,2013,,1VZ13,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,44.850,+.333,0,44.517,,11,12/02/2013
1V,01,2014,,1VF14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,44.600,UNCH,5,44.600,,3,12/02/2013
1V,02,2014,,1VG14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,44.975,-.188,5,45.163,,3,12/02/2013
1V,03,2014,,1VH14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,45.350,-.063,5,45.413,,3,12/02/2013
1V,04,2014,,1VJ14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,46.267,-.458,0,46.725,,3,12/02/2013
1V,05,2014,,1VK14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,46.267,-.458,0,46.725,,3,12/02/2013
1V,06,2014,,1VM14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,46.267,-.458,0,46.725,,3,12/02/2013
1V,07,2014,,1VN14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,46.767,-.250,0,47.017,,10,12/02/2013
1V,08,2014,,1VQ14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,46.767,-.250,0,47.017,,10,12/02/2013
1V,09,2014,,1VU14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,46.767,-.250,0,47.017,,10,12/02/2013
1W,11,2013,,1WX13,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,612.107,UNCH,0,612.107,,13,12/02/2013
1W,12,2013,,1WZ13,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,641.690,+14.440,0,627.250,,23,12/02/2013
1W,01,2014,,1WF14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,635.030,+12.100,0,622.930,,6,12/02/2013
1W,02,2014,,1WG14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,635.710,+11.920,0,623.790,,6,12/02/2013
1W,03,2014,,1WH14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,635.860,+11.140,0,624.720,,6,12/02/2013
1W,04,2014,,1WJ14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,636.400,+10.690,0,625.710,,5,12/02/2013
1W,05,2014,,1WK14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,636.940,+10.240,0,626.700,,5,12/02/2013
1W,06,2014,,1WM14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,637.470,+9.780,0,627.690,,5,12/02/2013
1W,07,2014,,1WN14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,638.010,+9.340,0,628.670,,5,12/02/2013
1W,08,2014,,1WQ14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,638.550,+8.890,0,629.660,,5,12/02/2013
1W,09,2014,,1WU14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,639.090,+8.440,0,630.650,,5,12/02/2013
1W,10,2014,,1WV14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,639.630,+7.990,0,631.640,,5,12/02/2013
1W,11,2014,,1WX14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,640.170,+7.540,0,632.630,,5,12/02/2013
1W,12,2014,,1WZ14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,640.700,+7.080,0,633.620,,5,12/02/2013
1X,11,2013,,1XX13,1% Fuel Oil Cargoes Cif Nwe (platts) Futures,,,,,,,,603.798,UNCH,0,603.798,,3,12/02/2013
1X,12,2013,,1XZ13,1% Fuel Oil Cargoes Cif Nwe (platts) Futures,,,,,,,,634.940,+14.440,0,620.500,7,17,12/02/2013
1X,01,2014,,1XF14,1% Fuel Oil Cargoes Cif Nwe (platts) Futures,,,,,,,,628.030,+12.100,0,615.930,,2,12/02/2013
22,11,2013,07,22X13 D07,Nov 13 Argus Prpne Far East,,,,,,,,1065.588,-.529,0,1066.117,,5,12/02/2013
22,11,2013,12,22X13 D12,Nov 13 Argus Prpne Far East,,,,,,,,1086.321,+1.963,0,1084.358,,23,12/02/2013
22,11,2013,13,22X13 D13,Nov 13 Argus Prpne Far East,,,,,,,,1092.923,+2.974,0,1089.949,,10,12/02/2013
22,11,2013,14,22X13 D14,Nov 13 Argus Prpne Far East,,,,,,,,1098.375,+3.966,0,1094.409,,13,12/02/2013
22,11,2013,27,22X13 D27,Nov 13 Argus Prpne Far East,,,,,,,,1145.167,+11.361,0,1133.806,,2,12/02/2013
22,12,2013,03,22Z13 D03,Dec 13 Argus Prpne Far East,,,,,,,,1128.881,0,9,,,,12/02/2013
23,01,2014,,23F14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,3.0501,+.0193,0,3.0308,,,12/02/2013
23,02,2014,,23G14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,3.0475,+.0199,0,3.0276,,,12/02/2013
23,03,2014,,23H14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,3.0430,+.0202,0,3.0228,,,12/02/2013
23,04,2014,,23J14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,3.0334,+.0215,0,3.0119,,,12/02/2013
23,05,2014,,23K14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,3.0228,+.0238,0,2.9990,,,12/02/2013
23,06,2014,,23M14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,3.0129,+.0259,0,2.9870,,,12/02/2013
23,07,2014,,23N14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,3.0065,+.0271,0,2.9794,,,12/02/2013
23,08,2014,,23Q14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,3.0006,+.0281,0,2.9725,,,12/02/2013
23,09,2014,,23U14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9949,+.0289,0,2.9660,,,12/02/2013
23,10,2014,,23V14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9899,+.0288,0,2.9611,,,12/02/2013
23,11,2014,,23X14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9842,+.0278,0,2.9564,,,12/02/2013
23,12,2014,,23Z14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9784,+.0271,0,2.9513,,,12/02/2013
23,01,2015,,23F15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9726,+.0268,0,2.9458,,,12/02/2013
23,02,2015,,23G15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9619,+.0261,0,2.9358,,,12/02/2013
23,03,2015,,23H15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9469,+.0251,0,2.9218,,,12/02/2013
23,04,2015,,23J15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9284,+.0251,0,2.9033,,,12/02/2013
