PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
0F,03,2014,,0FH14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,602.460,-7.510,0,609.970,,257,11/29/2013
0F,04,2014,,0FJ14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,603.430,-7.190,0,610.620,,174,11/29/2013
0F,05,2014,,0FK14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,604.320,-7.090,10,611.410,,174,11/29/2013
0F,06,2014,,0FM14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,605.110,-6.940,0,612.050,,164,11/29/2013
0F,07,2014,,0FN14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,606.210,-6.240,0,612.450,,113,11/29/2013
0F,08,2014,,0FQ14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,606.900,-5.920,0,612.820,,113,11/29/2013
0F,09,2014,,0FU14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,607.400,-5.540,0,612.940,,113,11/29/2013
0F,10,2014,,0FV14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,607.840,-4.850,0,612.690,,113,11/29/2013
0F,11,2014,,0FX14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,608.280,-4.410,0,612.690,,112,11/29/2013
0F,12,2014,,0FZ14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,608.080,-4.360,0,612.440,,112,11/29/2013
1A,11,2013,,1AX13,Argus Biodiesel Rme Fob Rdam Futures,,,,,,,,1164.394,-.720,0,1165.114,,,11/29/2013
1A,12,2013,,1AZ13,Argus Biodiesel Rme Fob Rdam Futures,,,,,,,,1145.345,+4.809,0,1140.536,,,11/29/2013
1D,11,2013,04,1DX13 D04,Nov 13 Rbob Gasoline Balmo,,,,,,,,2.6305,-.0008,0,2.6313,,696,11/29/2013
1D,11,2013,06,1DX13 D06,Nov 13 Rbob Gasoline Balmo,,,,,,,,2.6433,-.0008,0,2.6441,,100,11/29/2013
1D,11,2013,07,1DX13 D07,Nov 13 Rbob Gasoline Balmo,,,,,,,,2.6493,-.0008,0,2.6501,,67,11/29/2013
1K,11,2013,05,1KX13 D05,Nov 13 Gasoline Up-down Bal,,,,,,,,-.1666,-.0012,0,-.1654,,100,11/29/2013
1K,11,2013,06,1KX13 D06,Nov 13 Gasoline Up-down Bal,,,,,,,,-.1627,-.0013,0,-.1614,,100,11/29/2013
1K,11,2013,07,1KX13 D07,Nov 13 Gasoline Up-down Bal,,,,,,,,-.1562,-.0013,0,-.1549,,50,11/29/2013
1K,11,2013,19,1KX13 D19,Nov 13 Gasoline Up-down Bal,,,,,,,,-.1382,-.0029,0,-.1353,,80,11/29/2013
1K,11,2013,20,1KX13 D20,Nov 13 Gasoline Up-down Bal,,,,,,,,-.1435,-.0034,0,-.1401,,100,11/29/2013
1L,11,2013,04,1LX13 D04,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0817,-.0005,0,-.0812,,25,11/29/2013
1L,11,2013,05,1LX13 D05,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0826,-.0005,0,-.0821,,575,11/29/2013
1L,11,2013,06,1LX13 D06,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0830,-.0006,0,-.0824,,100,11/29/2013
1L,11,2013,07,1LX13 D07,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0834,-.0006,0,-.0828,,100,11/29/2013
1L,11,2013,11,1LX13 D11,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0858,-.0006,0,-.0852,,50,11/29/2013
1L,11,2013,13,1LX13 D13,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0867,-.0008,0,-.0859,,145,11/29/2013
1L,11,2013,14,1LX13 D14,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0867,-.0009,0,-.0858,,200,11/29/2013
1L,11,2013,15,1LX13 D15,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0856,-.0010,0,-.0846,,50,11/29/2013
1L,11,2013,20,1LX13 D20,Nov 13 Ulsd Up-down Balmo,,,,,,,,-.0844,-.0015,0,-.0829,,200,11/29/2013
1M,11,2013,04,1MX13 D04,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1135,-.0007,0,-.1128,,175,11/29/2013
1M,11,2013,05,1MX13 D05,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1136,-.0006,0,-.1130,,150,11/29/2013
1M,11,2013,07,1MX13 D07,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1109,-.0007,0,-.1102,,25,11/29/2013
1M,11,2013,08,1MX13 D08,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1097,-.0008,0,-.1089,,50,11/29/2013
1M,11,2013,11,1MX13 D11,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1091,-.0009,0,-.1082,,150,11/29/2013
1M,11,2013,15,1MX13 D15,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1050,-.0012,0,-.1038,,25,11/29/2013
1M,11,2013,18,1MX13 D18,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1044,-.0014,0,-.1030,,25,11/29/2013
1M,11,2013,19,1MX13 D19,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1027,-.0015,0,-.1012,,75,11/29/2013
1M,11,2013,20,1MX13 D20,Nov 13 Jet Fuel Up-down Bal,,,,,,,,-.1015,-.0018,0,-.0997,,25,11/29/2013
1N,11,2013,,1NX13,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,111.939,-.070,0,112.009,,2610,11/29/2013
1N,12,2013,,1NZ13,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,112.597,-2.183,615,114.780,175,3480,11/29/2013
1N,01,2014,,1NF14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,112.663,-1.604,382,114.267,150,3447,11/29/2013
1N,02,2014,,1NG14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,112.217,-1.509,267,113.726,,1276,11/29/2013
1N,03,2014,,1NH14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,111.688,-1.413,117,113.101,,1211,11/29/2013
1N,04,2014,,1NJ14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,111.143,-1.305,17,112.448,,1024,11/29/2013
1N,05,2014,,1NK14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,110.570,-1.332,17,111.902,,498,11/29/2013
1N,06,2014,,1NM14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,110.027,-1.267,17,111.294,,498,11/29/2013
1N,07,2014,,1NN14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,109.517,-1.226,17,110.743,,76,11/29/2013
1N,08,2014,,1NQ14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,109.027,-1.157,17,110.184,,76,11/29/2013
1N,09,2014,,1NU14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,108.578,-1.162,17,109.740,,76,11/29/2013
1N,10,2014,,1NV14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,108.321,-.992,17,109.313,,76,11/29/2013
1N,11,2014,,1NX14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,108.067,-.872,17,108.939,,76,11/29/2013
1N,12,2014,,1NZ14,Singapore Mogas 92 Unleaded (platts) Futures,,,,,,,,107.174,-.888,17,108.062,,76,11/29/2013
1NB,11,2013,,1NBX13,Singapore Mogas 92 Unleaded (platts) Brent Crack S,,,,,,,,4.048,+.029,0,4.019,,417,11/29/2013
1NB,12,2013,,1NBZ13,Singapore Mogas 92 Unleaded (platts) Brent Crack S,,,,,,,,3.097,-.633,0,3.730,300,1354,11/29/2013
1NB,01,2014,,1NBF14,Singapore Mogas 92 Unleaded (platts) Brent Crack S,,,,,,,,3.503,-.164,0,3.667,25,500,11/29/2013
1NB,02,2014,,1NBG14,Singapore Mogas 92 Unleaded (platts) Brent Crack S,,,,,,,,3.357,-.139,0,3.496,25,260,11/29/2013
1NB,03,2014,,1NBH14,Singapore Mogas 92 Unleaded (platts) Brent Crack S,,,,,,,,3.058,-.093,0,3.151,25,260,11/29/2013
1NB,04,2014,,1NBJ14,Singapore Mogas 92 Unleaded (platts) Brent Crack S,,,,,,,,2.733,-.025,0,2.758,,843,11/29/2013
1NB,05,2014,,1NBK14,Singapore Mogas 92 Unleaded (platts) Brent Crack S,,,,,,,,2.450,-.102,0,2.552,,843,11/29/2013
1NB,06,2014,,1NBM14,Singapore Mogas 92 Unleaded (platts) Brent Crack S,,,,,,,,2.267,-.087,0,2.354,,843,11/29/2013
1P,11,2013,05,1PX13 D05,Nov 13 Mogas92 Unleaded (pl,,,,,,,,112.163,-.077,0,112.240,,150,11/29/2013
1R,11,2013,,1RX13,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.18081,+.00367,0,1.17714,,421,11/29/2013
1R,12,2013,,1RZ13,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.13458,UNCH,0,1.13458,,518,11/29/2013
1R,01,2014,,1RF14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.13833,UNCH,0,1.13833,,73,11/29/2013
1R,02,2014,,1RG14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.12000,UNCH,0,1.12000,,48,11/29/2013
1R,03,2014,,1RH14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.06167,UNCH,0,1.06167,,48,11/29/2013
1R,04,2014,,1RJ14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.01708,UNCH,0,1.01708,,16,11/29/2013
1R,05,2014,,1RK14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.01083,UNCH,0,1.01083,,16,11/29/2013
1R,06,2014,,1RM14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.00958,UNCH,0,1.00958,,16,11/29/2013
1R,07,2014,,1RN14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.01250,UNCH,0,1.01250,,66,11/29/2013
1R,08,2014,,1RQ14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.01542,UNCH,0,1.01542,,66,11/29/2013
1R,09,2014,,1RU14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.02250,UNCH,0,1.02250,,66,11/29/2013
1R,10,2014,,1RV14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.02667,UNCH,0,1.02667,,16,11/29/2013
1R,11,2014,,1RX14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.03083,UNCH,0,1.03083,,16,11/29/2013
1R,12,2014,,1RZ14,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.03500,UNCH,0,1.03500,,16,11/29/2013
1R,01,2015,,1RF15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.07375,UNCH,0,1.07375,,5,11/29/2013
1R,02,2015,,1RG15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.06250,UNCH,0,1.06250,,5,11/29/2013
1R,03,2015,,1RH15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.02625,UNCH,0,1.02625,,5,11/29/2013
1R,04,2015,,1RJ15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.00313,UNCH,0,1.00313,,5,11/29/2013
1R,05,2015,,1RK15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.00313,UNCH,0,1.00313,,5,11/29/2013
1R,06,2015,,1RM15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.00500,UNCH,0,1.00500,,5,11/29/2013
1R,07,2015,,1RN15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.00938,UNCH,0,1.00938,,5,11/29/2013
1R,08,2015,,1RQ15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.01375,UNCH,0,1.01375,,5,11/29/2013
1R,09,2015,,1RU15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.02125,UNCH,0,1.02125,,5,11/29/2013
1R,10,2015,,1RV15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.02625,UNCH,0,1.02625,,5,11/29/2013
1R,11,2015,,1RX15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.03188,UNCH,0,1.03188,,5,11/29/2013
1R,12,2015,,1RZ15,Propane Non-ldh Mont Belvieu (opis) Futures,,,,,,,,1.03750,UNCH,0,1.03750,,5,11/29/2013
1S,11,2013,05,1SX13 D05,Nov 13 Propane Non Ldh Mt B,,,,,,,,1.18208,+.00412,0,1.17796,,60,11/29/2013
1T,11,2013,,1TX13,Jet Aviation Fuel Cargoes Fob Med (platts) Futures,,,,,,,,962.000,-.024,0,962.024,,1,11/29/2013
1T,12,2013,,1TZ13,Jet Aviation Fuel Cargoes Fob Med (platts) Futures,,,,,,,,987.362,+2.526,0,984.836,,1,11/29/2013
1U,11,2013,,1UX13,Ny Jet Fuel (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0173,+.0010,0,-.0183,,1400,11/29/2013
1U,12,2013,,1UZ13,Ny Jet Fuel (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0050,UNCH,0,-.0050,100,525,11/29/2013
1U,01,2014,,1UF14,Ny Jet Fuel (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0008,UNCH,0,.0008,,200,11/29/2013
1U,02,2014,,1UG14,Ny Jet Fuel (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0058,UNCH,0,.0058,,200,11/29/2013
1U,03,2014,,1UH14,Ny Jet Fuel (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0108,UNCH,0,.0108,,200,11/29/2013
1V,11,2013,,1VX13,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,46.476,-.167,0,46.643,,8,11/29/2013
1V,12,2013,,1VZ13,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,44.517,+.217,0,44.300,,11,11/29/2013
1V,01,2014,,1VF14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,44.600,-.617,0,45.217,,3,11/29/2013
1V,02,2014,,1VG14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,45.163,-.387,0,45.550,,3,11/29/2013
1V,03,2014,,1VH14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,45.413,+.030,0,45.383,,3,11/29/2013
1V,04,2014,,1VJ14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,46.725,-.408,0,47.133,,3,11/29/2013
1V,05,2014,,1VK14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,46.725,-.408,0,47.133,,3,11/29/2013
1V,06,2014,,1VM14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,46.725,-.408,0,47.133,,3,11/29/2013
1V,07,2014,,1VN14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,47.017,-.700,0,47.717,,10,11/29/2013
1V,08,2014,,1VQ14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,47.017,-.700,0,47.717,,10,11/29/2013
1V,09,2014,,1VU14,Jet Aviation Fuel Cargoes Fob Med (platts) Vs. Gas,,,,,,,,47.017,-.700,0,47.717,,10,11/29/2013
1W,11,2013,,1WX13,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,612.107,+.369,0,611.738,,13,11/29/2013
1W,12,2013,,1WZ13,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,627.250,-5.840,0,633.090,,23,11/29/2013
1W,01,2014,,1WF14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,622.930,-7.670,0,630.600,,6,11/29/2013
1W,02,2014,,1WG14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,623.790,-7.670,0,631.460,,6,11/29/2013
1W,03,2014,,1WH14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,624.720,-7.250,0,631.970,,6,11/29/2013
1W,04,2014,,1WJ14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,625.710,-6.850,0,632.560,,5,11/29/2013
1W,05,2014,,1WK14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,626.700,-6.460,0,633.160,,5,11/29/2013
1W,06,2014,,1WM14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,627.690,-6.060,0,633.750,,5,11/29/2013
1W,07,2014,,1WN14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,628.670,-5.680,0,634.350,,5,11/29/2013
1W,08,2014,,1WQ14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,629.660,-5.280,0,634.940,,5,11/29/2013
1W,09,2014,,1WU14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,630.650,-4.890,0,635.540,,5,11/29/2013
1W,10,2014,,1WV14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,631.640,-4.490,0,636.130,,5,11/29/2013
1W,11,2014,,1WX14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,632.630,-4.100,0,636.730,,5,11/29/2013
1W,12,2014,,1WZ14,1% Fuel Oil Cargoes Cif Med (platts) Futures,,,,,,,,633.620,-3.700,0,637.320,,5,11/29/2013
1X,11,2013,,1XX13,1% Fuel Oil Cargoes Cif Nwe (platts) Futures,,,,,,,,603.798,+.369,0,603.429,,3,11/29/2013
1X,12,2013,,1XZ13,1% Fuel Oil Cargoes Cif Nwe (platts) Futures,,,,,,,,620.500,-6.090,7,626.590,1,10,11/29/2013
1X,01,2014,,1XF14,1% Fuel Oil Cargoes Cif Nwe (platts) Futures,,,,,,,,615.930,-8.170,0,624.100,,2,11/29/2013
22,11,2013,07,22X13 D07,Nov 13 Argus Prpne Far East,,,,,,,,1066.117,+10.569,0,1055.548,,5,11/29/2013
22,11,2013,12,22X13 D12,Nov 13 Argus Prpne Far East,,,,,,,,1084.358,+12.551,0,1071.807,,23,11/29/2013
22,11,2013,13,22X13 D13,Nov 13 Argus Prpne Far East,,,,,,,,1089.949,+13.388,0,1076.561,,10,11/29/2013
22,11,2013,14,22X13 D14,Nov 13 Argus Prpne Far East,,,,,,,,1094.409,+14.344,0,1080.065,,13,11/29/2013
22,11,2013,27,22X13 D27,Nov 13 Argus Prpne Far East,,,,,,,,1133.806,+40.163,0,1093.643,,2,11/29/2013
23,12,2013,,23Z13,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,3.0478,+.0009,0,3.0469,,,11/29/2013
23,01,2014,,23F14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,3.0308,-.0122,0,3.0430,,,11/29/2013
23,02,2014,,23G14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,3.0276,-.0121,0,3.0397,,,11/29/2013
23,03,2014,,23H14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,3.0228,-.0115,0,3.0343,,,11/29/2013
23,04,2014,,23J14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,3.0119,-.0117,0,3.0236,,,11/29/2013
23,05,2014,,23K14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9990,-.0121,0,3.0111,,,11/29/2013
23,06,2014,,23M14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9870,-.0118,0,2.9988,,,11/29/2013
23,07,2014,,23N14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9794,-.0112,0,2.9906,,,11/29/2013
23,08,2014,,23Q14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9725,-.0105,0,2.9830,,,11/29/2013
23,09,2014,,23U14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9660,-.0100,0,2.9760,,,11/29/2013
23,10,2014,,23V14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9611,-.0099,0,2.9710,,,11/29/2013
23,11,2014,,23X14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9564,-.0100,0,2.9664,,,11/29/2013
23,12,2014,,23Z14,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9513,-.0101,0,2.9614,,,11/29/2013
23,01,2015,,23F15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9458,-.0096,0,2.9554,,,11/29/2013
23,02,2015,,23G15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9358,-.0096,0,2.9454,,,11/29/2013
23,03,2015,,23H15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9218,-.0096,0,2.9314,,,11/29/2013
23,04,2015,,23J15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9033,-.0096,0,2.9129,,,11/29/2013
23,05,2015,,23K15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.8848,-.0091,0,2.8939,,,11/29/2013
23,06,2015,,23M15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.8668,-.0091,0,2.8759,,,11/29/2013
